"","t_37","t_37.9","t_38.8","t_39.7","t_40.7","t_41.6","t_42.5","t_43.4","t_44.3","t_45.2","t_46.1","t_47.1","t_48","t_48.9","t_49.8","t_50.7","t_51.6","t_52.5","t_53.4","t_54.4","t_55.3","t_56.2","t_57.1","t_58","t_58.9","t_59.8","t_60.8","t_61.7","t_62.6","t_63.5","t_64.4","t_65.3","t_66.2","t_67.2","t_68.1","t_69","t_69.9","t_70.8","t_71.7","t_72.6","t_73.6","t_74.5","t_75.4","t_76.3","t_77.2","t_78.1","t_79","t_79.9","t_80.9","t_81.8","t_82.7","t_83.6","t_84.5","t_85.4","t_86.3","t_87.3","t_88.2","t_89.1","t_90"
"288",0.0542653482527512,0.054304662576913,0.0564970191767793,0.0596920119568173,0.0659321763840293,0.073043561256326,0.083026549658514,0.0937579208185933,0.10620228246372,0.121275705170206,0.137911672039181,0.156873238706336,0.177372014939839,0.199245405636538,0.221523198626408,0.245101927836865,0.270836719479753,0.296873910581877,0.324963005241925,0.355535261750986,0.384902223459996,0.416178876299913,0.448462571711624,0.481721072850063,0.515100402170774,0.548596772613587,0.580798798250039,0.61130689666643,0.638831009237114,0.665022729699628,0.688375272985936,0.710503527567264,0.732201387403861,0.752736823141855,0.773595719080635,0.794060823692088,0.813414155820454,0.830964341274899,0.848192324155636,0.863688627304137,0.87738123784836,0.890933530963913,0.902177208080858,0.912540141268908,0.922045296483513,0.930714848091412,0.937904159904906,0.944311259871471,0.950431799492173,0.955973268070195,0.961423263876291,0.965507661842883,0.968892729679605,0.9722232704675,0.973631924269212,0.974827923057508,0.974355075148117,0.973889599811274,0.972828246089682
"289",0.0577636709234287,0.0574731935746634,0.0582055856208765,0.0609310015626007,0.0655419006100833,0.0720486700879497,0.0803550045918857,0.0904026952930417,0.102136017018365,0.115501597182838,0.131378443386488,0.14955436344439,0.16929113531618,0.189529490488221,0.211146216686156,0.233217300685788,0.25747805013208,0.282998756025107,0.309743023818681,0.338201349639613,0.366413162885256,0.396595203890028,0.427867871992634,0.459383854567921,0.491946368842251,0.523922008495961,0.555602890258707,0.585631067043623,0.613571464332203,0.638704621401822,0.662637528424243,0.684640273162753,0.70627034378248,0.727636495765579,0.749269889612227,0.770546271602071,0.79074555791018,0.809171045677561,0.827299806311487,0.84371618352446,0.859144607365779,0.872939835740428,0.885131754733938,0.897135094041632,0.906903757052348,0.916523623843371,0.924651773648736,0.93198987545813,0.939131830112676,0.945590916356985,0.951955304090097,0.956930841519259,0.961834485225249,0.965390158321627,0.968260923265994,0.969724993403026,0.970648218410902,0.970317550592922,0.969991458707048
"290",9.59765339225154e-13,9.51825640740836e-13,9.44531985652198e-13,0.00214107291636049,0.00623749558759473,0.0124737701104815,0.0217115140325178,0.0318077803212155,0.0437592109746342,0.0575151651322221,0.0740287209180444,0.0940152099643428,0.11383001966421,0.136220898755368,0.159188492916002,0.182717888688422,0.207744249842235,0.235171042996576,0.264004149377989,0.294758478931482,0.325349097951568,0.358168216741034,0.392259099569012,0.426695842450885,0.462358164775592,0.497454972592018,0.532311274985395,0.565418311350625,0.596293465800386,0.624988150535403,0.651552210724132,0.676033983754749,0.700148257968562,0.724039698584481,0.748244093769581,0.771278522274133,0.793977528089451,0.814742102444654,0.834411269601706,0.853008444756698,0.870570780240342,0.886298639396271,0.900258175558806,0.913255277326134,0.92454591750067,0.93568237376656,0.945160750166823,0.95376299376236,0.962195625257303,0.96982617251493,0.976622953489612,0.983330636024586,0.988503899026588,0.99289137380125,0.99650821363317,0.998581672050392,0.999999999999334,0.999999999999337,0.99999999999934
"291",9.75629632261685e-13,9.67525234284614e-13,9.60070786846228e-13,0.00214336746939305,0.00730442978415346,0.0135371688654231,0.0227745664748756,0.0328713778499053,0.0448252383122267,0.0595974361865641,0.0761087586368244,0.0960944395417642,0.116894477857433,0.139280294819626,0.162243472655583,0.186727737537827,0.212694054282892,0.240104712042331,0.269857751012748,0.30058635942838,0.332075086717279,0.364868966913107,0.398936170212935,0.434245893479452,0.470768319178402,0.50671108063093,0.542390987666244,0.575448063210519,0.606272110144206,0.635768500948554,0.662272855663055,0.686694075873379,0.709913753129603,0.733744136852396,0.757075041080492,0.780063434526082,0.801907160848771,0.821827275162508,0.840663238162287,0.858438242802532,0.875185605729205,0.890112749348951,0.903281371113012,0.916267533355538,0.927546080012974,0.93791125358466,0.946627565981768,0.955226364846225,0.963654386254096,0.970542381225236,0.977339419627635,0.984047291277974,0.989219629926919,0.993605627047519,0.996505717915458,0.998580665509494,0.999999999999324,0.999999999999327,0.99999999999933
"292",0.0573286977092334,0.0570990648057576,0.0579128170802882,0.0597371421090342,0.0644286330902225,0.0701681717624052,0.079771890698081,0.0891825827619155,0.101332133372426,0.115173830650972,0.131614495633416,0.151296777303112,0.170808578862905,0.192735421633122,0.215170415204376,0.238099394128333,0.262411252336175,0.288962447601231,0.316806028541424,0.346378864528887,0.374930922630284,0.4072907556145,0.439086478434301,0.472026874465688,0.506082524914987,0.539559631137407,0.57352927073615,0.604217791888394,0.63277588964688,0.659256020317878,0.682910888870358,0.7046005358607,0.725157445249085,0.746231909906024,0.766891238666575,0.7872276417786,0.806488408809983,0.823943998383727,0.840384378293099,0.856575569022663,0.871005976680598,0.883788828100963,0.895656565409945,0.906629365734335,0.916011582934048,0.924547833242824,0.932961314658678,0.93985482724789,0.946551027263036,0.952557071576427,0.958479216896732,0.963639252382171,0.968052927008854,0.971735558785396,0.974035953090866,0.97552717148447,0.976456282715724,0.976068415013896,0.975685674977442
"293",0.0581014897639283,0.0578606896217109,0.0586772207067239,0.0615584100509627,0.0662892830260244,0.0720828381993324,0.0807804886625208,0.0912961552323508,0.104562351337591,0.118541658139525,0.135148832319845,0.154072003347468,0.174737603507322,0.196885635640788,0.218613532339318,0.243618949164962,0.267245981725322,0.294055053064565,0.322166545463157,0.352016418676731,0.380834698997376,0.412626528754288,0.444722110694548,0.478825895617352,0.512339363347595,0.546960729323654,0.580385619798468,0.611337909228181,0.640133579723008,0.66601341710197,0.689049325489129,0.710910029910312,0.730830925362265,0.751280639559906,0.771325948798446,0.791055001552218,0.809707626963162,0.827308903686735,0.8438831373369,0.859453890044294,0.873998879308843,0.886143321007717,0.898106336209357,0.908437706649473,0.917895232469052,0.92649806610985,0.934264804376213,0.941213508439698,0.947961593699842,0.954013492258207,0.959980145831187,0.965177462857956,0.968940355854974,0.972651342718871,0.974967919069901,0.976467845866538,0.97740121144654,0.97700652092399,0.976617089453655
"294",0.0558686226353067,0.0559813872396801,0.0583035638563539,0.0605684011543988,0.065893988293666,0.0722687998115763,0.082700227889308,0.0928865244162668,0.106946689629015,0.121699854496632,0.139131001094898,0.158922243815225,0.180436879329946,0.203419879848636,0.226863959770048,0.251703505917229,0.276015784706095,0.304463846868576,0.332320595716029,0.362803220167242,0.39306814834978,0.425396180642154,0.458843680620885,0.493377505400007,0.52810109724144,0.563008946656513,0.596587013634427,0.628468049899609,0.656424805097079,0.682214003788982,0.705895610385199,0.727527397657016,0.747165045958232,0.766456462122669,0.786166079801698,0.805528554342299,0.823780526586776,0.840950827455721,0.857067298419224,0.872156833582077,0.885393385033685,0.897761626489824,0.908458207124389,0.918251648494567,0.927164038658605,0.935216751222952,0.942430473997266,0.948825236281266,0.954261141891601,0.960457660185506,0.965183662102151,0.969836830509663,0.973742205487956,0.976245315295903,0.978044282082993,0.978983537377593,0.979422031967818,0.978551711582494,0.977694107130244
"295",7.73532340483655e-13,7.6770016810472e-13,7.62468209765762e-13,7.56833437897593e-13,0.00406212664351682,0.0104240701262933,0.0187925769328248,0.0291171674826401,0.0413490413497118,0.056471935854023,0.0733924108163391,0.0937851835178078,0.1141389323213,0.138156436960405,0.160804572433978,0.186041439476992,0.212832720190834,0.241142366330613,0.270935435755694,0.302662159307262,0.335290417278479,0.369302809573537,0.404668456930514,0.441357391839324,0.479340525137419,0.516771064861567,0.553918620966056,0.587562189054614,0.618948824342863,0.648126348832458,0.673387882329802,0.697426968465605,0.719404418827775,0.742040038131252,0.764249195227849,0.787003949595282,0.807771343171675,0.826591204304667,0.845161290322161,0.862662516022268,0.879112888565259,0.893715008126673,0.906513547460488,0.919147798180997,0.929229406553967,0.939183242386388,0.948224593317651,0.956370589257248,0.964353530122025,0.971521701835107,0.977834612105165,0.984070496525461,0.989472797708726,0.99330319772253,0.996338825095132,0.998512150768165,0.999999999999444,0.999999999999446,0.999999999999449
"296",0.0568632749159732,0.0576743934447227,0.0574479534318129,0.0582363479790722,0.0628665518517254,0.0685269662351689,0.0779896946165962,0.0872654669807366,0.100198435253731,0.114781576038925,0.130967392999739,0.149419058527623,0.170493221636507,0.192088696028641,0.215096581336161,0.23858087175082,0.263417736034702,0.289570729955934,0.317004706916486,0.348745251883455,0.377727723652655,0.409607162863046,0.442624013514676,0.475913933698362,0.511126483315879,0.546570767451291,0.58083336309829,0.611860519308582,0.640780456361527,0.66764433575386,0.69092646770391,0.713056423624364,0.732511198050642,0.753257907976977,0.772843505374232,0.792883588834649,0.811115411328676,0.829070309970479,0.846015093060921,0.861238508611525,0.875462241470771,0.888787083582752,0.900482638764318,0.910584381560757,0.919833657237098,0.92824876104009,0.936544319396554,0.943338989455072,0.949937962623885,0.955858084308382,0.961696490604052,0.966782423259209,0.970463388853643,0.974094576733601,0.97635920972501,0.977822707996884,0.97873163526071,0.97833779423879,0.977949101221977
"297",7.32528266500782e-13,7.26997409639803e-13,7.22068074622567e-13,-0.00109756097489145,0.00410628019394171,0.00945881226122922,0.0189933523273601,0.0273069679855922,0.0407329598512418,0.0549768518524628,0.0710514233247358,0.090650591447324,0.112251805054673,0.134512085944982,0.158414742451608,0.18292951541892,0.209025349650731,0.237640936687245,0.266781411360026,0.299808020478073,0.33181625740919,0.366176470588405,0.401897414512217,0.438948675496766,0.477300739523447,0.516007340946147,0.553499190938446,0.588353413654511,0.620913078149774,0.64944576405366,0.674921383647589,0.699160811865492,0.720445736433847,0.74240384615356,0.763941940412219,0.78603945371742,0.806989449886606,0.825973053891839,0.844702602230087,0.862352289512141,0.878115835776696,0.892844136925994,0.905752532561049,0.918493889287813,0.928660714285237,0.938697657912928,0.947813822284415,0.956026629291721,0.963291579679383,0.971300138312075,0.977663230240034,0.983948087431173,0.989392396469266,0.993252361672889,0.996311200536026,0.999250499666362,0.999999999999475,0.999999999999477,0.99999999999948
"298",0.0591108968981265,0.0588487141933806,0.0596920924125634,0.059429280523608,0.0654704430187024,0.0725898648865039,0.0827108058139786,0.0894968836449628,0.103345653520397,0.117925806623173,0.133214823745855,0.154933339599239,0.17544693938158,0.197506395046079,0.221066036833004,0.243208286517733,0.268717438195987,0.296557304945892,0.324800299881634,0.356685898829591,0.386553796498017,0.418583995305306,0.451821560639367,0.487121442866756,0.523548498572812,0.559328863575041,0.593838190756244,0.626636168560435,0.654625069292127,0.680452124895457,0.703338323194942,0.724185008179649,0.742223112147575,0.761644545442409,0.780674750989673,0.799395217677769,0.817020510219605,0.834363524907395,0.850650651199907,0.865906855122995,0.878570709993305,0.891837738979242,0.903389326994348,0.914014651759168,0.922990557834808,0.931831477874852,0.939074234091812,0.94620968238145,0.951689409959519,0.95862297169274,0.964033567657704,0.969366369989435,0.973220798947084,0.976324440549015,0.979384400036733,0.980905191206233,0.981164049812904,0.980742898169787,0.98032750734783
"299",0.0585166015584933,0.0609898306976293,0.0610415907788022,0.0669040936628504,0.0736221354510311,0.0825594613855764,0.0935052563159463,0.100869776604964,0.116768435741852,0.133357191118975,0.1495479478153,0.172451036559878,0.196080484235858,0.219163409184514,0.244758417299308,0.268772989756834,0.295222666394057,0.325006387793137,0.355107876410913,0.386940349363406,0.419489453480644,0.451350292747596,0.487180971709886,0.52318738412131,0.559364127402275,0.597504181455882,0.630587942659152,0.661059417627932,0.688316887371804,0.713317331556615,0.733561751627323,0.752572836053938,0.768708408811242,0.787020110261582,0.80416451291064,0.821808389664719,0.839130899842356,0.854540924875861,0.869675291689947,0.88375560369926,0.89513369337933,0.907191213584589,0.917511417146244,0.927655080846362,0.935371686008839,0.942958509166365,0.949679663644396,0.955556627139821,0.960440218738753,0.966849313223311,0.971011157347736,0.975106426624757,0.978433413134329,0.981010261356109,0.98354685498003,0.983802602763659,0.983552289047086,0.983305792873966,0.981721493567216
"300",0.0357285817034466,0.0363624378928602,0.046194803181675,0.0573728609666283,0.0695892867290066,0.0814445255730656,0.094466990616438,0.0987089960484808,0.11405433298502,0.130353538934693,0.155284943145908,0.183358708329517,0.212206167679087,0.232686552488405,0.268139781622009,0.285462148849564,0.318716171711576,0.34809850328492,0.387124758646167,0.418781718644457,0.456556628565537,0.488043729257338,0.528471362932435,0.571295230067505,0.607967503090725,0.648264322522884,0.687337787341123,0.717149983292272,0.744958472533775,0.771966275413352,0.788301754748567,0.809606225279754,0.827111901279001,0.840734055265725,0.859406659124073,0.870401711037441,0.887186364997696,0.89953930958492,0.913551854894108,0.924288366364775,0.933449308318676,0.943664744671119,0.948943376185971,0.956876051843398,0.961874009179568,0.968565510266048,0.970629319339423,0.976183884218802,0.979491675773976,0.983953291891097,0.984900023977843,0.989205514092208,0.990075241067402,0.990926422761276,0.991759646081015,0.990598569047944,0.988215877276626,0.98667397110061,0.984379140279038
"301",0.0611818073569287,0.0631761216546072,0.0725633283114529,0.0422079357809121,0.0654475266114803,0.0995461343952481,0.0744091590000618,0.130365960330569,0.117563190275618,0.137551235491182,0.18753620687081,0.206323682543368,0.172611889180028,0.24423181089441,0.238323340921058,0.262935362281626,0.331354204545971,0.353706328011418,0.359319522218444,0.399147455205787,0.402667030779077,0.436916204470924,0.477184437164233,0.504145264999422,0.556844208015707,0.591917875495118,0.64448543243192,0.64405152414319,0.672389097914129,0.696729186076884,0.702717708189807,0.749548527545514,0.786746679107065,0.787864334119786,0.792834525314545,0.820091442296302,0.834482375774042,0.847333094103928,0.881127135376917,0.871113076413165,0.895950338286466,0.902232010520017,0.91770477659836,0.918175811685527,0.921077658738721,0.93421324036461,0.951339347770197,0.960457938888511,0.955213317613352,0.960054474602747,0.968887568950437,0.970667849725108,0.9758538330512,0.973580221979384,0.978666989339856,0.974666619694157,0.978556795173154,0.978534771285095,0.977966284665058
"302",0.0452956526331432,0.0462646872884587,0.0514880892375282,0.0582619111756313,0.067522322014683,0.0780117106688678,0.0874219299784782,0.102201024478129,0.114239109620506,0.133792842499114,0.149784432498084,0.169218012309236,0.191913547895889,0.211103143974053,0.236463133466371,0.259062999650221,0.287616451927434,0.314820680191715,0.344935103106672,0.37901130175536,0.411862769768873,0.446048653156098,0.481526585324121,0.518920815410036,0.553566107822183,0.589454265167246,0.623468407436426,0.653432282671668,0.679645147298875,0.705342019504301,0.728062937313221,0.749732444947885,0.77098762855538,0.788194070311727,0.808073414316566,0.825226035925005,0.843231058468059,0.859171889721187,0.874824753846569,0.88906078987848,0.902331830205319,0.912715624094894,0.924024352023331,0.932397177095742,0.941170095082226,0.947638811211353,0.953998648359118,0.95919267651527,0.964104798870903,0.969126019318597,0.973549131122451,0.97636410661725,0.978117713786855,0.979843471572074,0.981041892009958,0.981029366592665,0.980723099676797,0.97993336178607,0.978186765032336
"303",0.0533464444575881,0.0537851268438418,0.0570465993902831,0.0593014691519481,0.065129967736381,0.0708931762609734,0.0801410517178411,0.0918692059036518,0.103349307360723,0.118085032445145,0.133380470685204,0.15162322723267,0.17133002425488,0.190641391864771,0.21288751831906,0.234696042861995,0.258520075041644,0.283495696916435,0.311185700201269,0.341952435343888,0.371676076432014,0.402397912182924,0.434090414799906,0.467487811000591,0.500282279079007,0.53099571922916,0.562099856715555,0.59170124688333,0.618606631848308,0.644327073697827,0.66889298284979,0.691625325644346,0.715380183232415,0.735974531898672,0.757568054023288,0.778123060350592,0.798343855854406,0.816218022094758,0.833806215922873,0.849789623285082,0.86477195801589,0.878294624734727,0.892254668940361,0.902148919941371,0.913166197084541,0.922752388367486,0.93031234147034,0.937759558171326,0.944944338021557,0.950942587199497,0.95685341647025,0.961470312691625,0.964821156653434,0.968124209400784,0.969606374377984,0.970316070152087,0.970595792651872,0.970293015142746,0.968845118266423
"304",0.0559663458240177,0.0557668092295007,0.0565274225452231,0.0572732958686005,0.0625615381192803,0.0669471514396921,0.0749273349958607,0.0827587942736863,0.0940548250440544,0.106932266872672,0.121348113576794,0.136185145863435,0.154416598308015,0.173188218584145,0.194194056152689,0.213989217734104,0.237641501353826,0.260890940074599,0.287048767649072,0.315690568977027,0.343368046878241,0.373002465344986,0.403748343977893,0.434787578075685,0.466113100952815,0.496161050698566,0.525990159620098,0.554306449538089,0.582182527634661,0.607367108518781,0.63141810342563,0.655103716283527,0.67843221063369,0.700777487164782,0.724126828297412,0.745692406496938,0.767657232479769,0.787174853048186,0.805706831020473,0.8232743236414,0.839880322746832,0.854878879141396,0.868983415748155,0.881533269483704,0.893235251099589,0.904106798068819,0.912834013641948,0.92210412032368,0.930508949235673,0.938227471769794,0.944549128794469,0.950144544744558,0.955027961334398,0.958578551202719,0.961452717827216,0.963559519899783,0.964496966471531,0.964804359456322,0.963879271307916
"305",8.89005729357681e-13,8.8151024940913e-13,8.75108268770443e-13,0.00103722484816353,0.00604539751425275,0.0131103074149371,0.0220629409796434,0.0298557158720454,0.0424595754050108,0.0558220671616613,0.0718685831629232,0.0884084341224755,0.107703735144949,0.129510783798598,0.151888170248836,0.173890555498605,0.199220352893377,0.225048326381549,0.254086781029647,0.284100000000335,0.314849717290237,0.346880535327926,0.379283413062763,0.412921348314739,0.447765497357119,0.480354758725951,0.51446671709529,0.545181570798471,0.574594896628688,0.602735927534745,0.627981651375964,0.653674528731227,0.678177544747533,0.703281922524822,0.728656636695131,0.752872547286196,0.776744186046129,0.798710352038627,0.8195898589595,0.839405396115709,0.858202592086828,0.875179947497166,0.891169049621007,0.905438142176388,0.918021905077442,0.930437649385405,0.940478139838951,0.950386335908319,0.959386354460446,0.968313813572314,0.975691400334131,0.98226164079761,0.988039971672997,0.992337763877407,0.995882215833421,0.998611218269571,0.999999999999377,0.99999999999938,0.999999999999383
"306",0.059104204405265,0.0588387149957603,0.0595210244822713,0.0620549455581419,0.0663478013530449,0.0742392018256789,0.0828790359352209,0.0913500790433304,0.103203755020621,0.11570842721023,0.130585167456928,0.146787167932731,0.164493441650697,0.18440786131851,0.204795637057883,0.225643915743217,0.24858455321273,0.272746930319959,0.298906385038977,0.325926240467732,0.35273367039603,0.38143951848874,0.41043655308043,0.440490236725954,0.470807697416689,0.500622361730017,0.53099959675321,0.557569969678202,0.583710771411254,0.609432335925682,0.631828227652855,0.654593967042394,0.677003174218555,0.699201622153058,0.7216088103619,0.7429728036527,0.764707960548275,0.784045604204476,0.803094232918032,0.820500605593457,0.836993367017332,0.852545098120185,0.866542321672726,0.879018605412394,0.890006557509828,0.900838573295154,0.910226400719349,0.918200352551,0.926647639613598,0.933760386465693,0.940148129872542,0.946448988745511,0.950807374599097,0.955107274262152,0.958128129746358,0.959820760525824,0.961563946491534,0.961489004358674,0.961415034547279
"307",7.37120819174544e-13,7.30564341684898e-13,7.24624928377594e-13,0.00210896309386068,0.00614136732399326,0.0133096207912324,0.0234064310880433,0.0322961795989161,0.0450289790465472,0.0585150427828273,0.0756863174018656,0.0933102403123022,0.113691210382882,0.135614836858809,0.159039443889015,0.182045929019203,0.207438828824547,0.234232386422247,0.263305037361151,0.293309167799687,0.324049116502168,0.356050482554003,0.388398115430056,0.421959410132962,0.455835505357714,0.488295275025147,0.522225912045137,0.552752941176408,0.581952289808969,0.610689144127324,0.636493130542504,0.661894775234607,0.686903415516635,0.712446736936289,0.737469954597788,0.761319962892313,0.785601543317812,0.8071717655247,0.828423326133543,0.847819561767978,0.866147760622284,0.88269571826662,0.89825179222696,0.912087912087466,0.92424054556681,0.936222605269172,0.945836899375978,0.954589606604668,0.963852518274073,0.971638278351256,0.977892234547839,0.984770375033933,0.990149323742753,0.994058944588474,0.997222650824984,0.999540476372322,0.99988586646326,1.00022679165357,0.999887332406457
"308",9.75507730098163e-13,9.67085263259875e-13,9.59311406466404e-13,0.00208913649119793,0.00608426127977388,0.0142101972384463,0.0231929745561649,0.0330080847513472,0.0456202363865584,0.059966077584646,0.0769731136174132,0.095396501771298,0.115582965602254,0.137302423604431,0.16051381128982,0.184245937274121,0.209408505617901,0.236879576892232,0.26659944542515,0.297228464419817,0.327688651218352,0.359404919723316,0.392345895413559,0.426481240040684,0.460057471264434,0.493088214336624,0.526717197871999,0.557818045955449,0.587592086364132,0.61607060770415,0.642462941846986,0.668446777697062,0.69322315534169,0.717727212004834,0.742531377054609,0.766963463309393,0.790248149760123,0.811633032279905,0.832704186684478,0.851935442660131,0.87010518311947,0.885757423250572,0.901186758275498,0.914165219547904,0.92622244118673,0.937377690801727,0.946920927972161,0.955609167671254,0.964804469273094,0.971820379690994,0.978741831351201,0.984866851757047,0.990211311372854,0.99409608334874,0.997239898795616,0.999543309483268,0.999886565583329,1.00022541137509,0.999888013736319
"309",0.0585196968254093,0.0585808700051169,0.0605317227100333,0.0624409114751852,0.0689317180390971,0.0761997841179335,0.0851282729227844,0.0947701631818227,0.10776476251391,0.12049883983831,0.137327084779288,0.154586647711981,0.173292803044048,0.194168811499886,0.215481990696075,0.237219952598895,0.261010117610323,0.285983337381109,0.31291162613901,0.340664645031695,0.368955908584143,0.398306402837066,0.427137329158903,0.458536498443948,0.4893895020959,0.51895518637569,0.54905244278452,0.577584357638902,0.604901562593453,0.630304976812202,0.65384201379702,0.676276010286471,0.698345497513642,0.72017777419112,0.742224138054906,0.763227016990596,0.78389966876751,0.802199992182237,0.820217034588603,0.837284542428036,0.852756362509555,0.866657442038793,0.879692894590289,0.890577678633037,0.901301580488574,0.911225521800625,0.919729040803645,0.927476273069081,0.935046454570134,0.941320526650393,0.947505872135811,0.952374268331869,0.95717477675733,0.960695750321814,0.963565942716256,0.965712783169078,0.96613294541,0.96654745026969,0.966370613654314
"310",8.52312968712755e-13,8.45751214725273e-13,8.39311211298547e-13,0.00204266908843739,0.00696472702844847,0.0139151731055507,0.0227272727280494,0.0333515582292941,0.0457402991552919,0.0598474266688004,0.0765871325102568,0.0947457269472494,0.114656344806543,0.137033195021309,0.159962966773489,0.183431952663205,0.2101588586466,0.237354476114406,0.2659034345449,0.297187962506468,0.328308535630638,0.360687578906682,0.392561187126771,0.42824361793681,0.46252371916514,0.496280952829307,0.530669405284245,0.562546330615183,0.593120573898518,0.621599415738374,0.648028998640484,0.672454120186881,0.697329641868088,0.721183662620414,0.746129486276937,0.769150144117029,0.79184735472641,0.812677633278372,0.832449538145302,0.851949375689676,0.868920171962765,0.884879437373914,0.899126819126303,0.912440112340458,0.924099450233314,0.934871209650572,0.944772856101146,0.953821399838528,0.961980830670348,0.970081739543895,0.976659832833347,0.983154430775867,0.988165680472774,0.992417794970385,0.995924957711223,0.998625534513753,0.999999999999399,0.999999999999402,0.999999999999404
"311",9.52764651265303e-13,9.44475267223948e-13,9.36839409936913e-13,0.0021134202193117,0.00719925685181278,0.0143719459623701,0.023454400547373,0.0343913852407301,0.0471297744033088,0.0616184523488032,0.0787945205486846,0.097396963124345,0.117779807641303,0.13970823128589,0.163140399937259,0.187094750052819,0.21435605079084,0.24113839515095,0.271120843306382,0.302920260251496,0.334533453345605,0.367395507957972,0.400589970501636,0.435863682901961,0.471424427038051,0.506401956553006,0.541082545264396,0.574054869425738,0.603974748655442,0.6325848951566,0.659087770975965,0.683532742715955,0.708414518102005,0.732198211958864,0.755506018724546,0.778461130038086,0.801071491304674,0.820991151984891,0.840616076836059,0.85917972943904,0.875910543130456,0.891651865008328,0.905655624133452,0.917958979489161,0.929343101948988,0.939827373612216,0.949430635483649,0.95744163424062,0.965972166357665,0.973035593016578,0.979289001745111,0.985458128078169,0.990135441947207,0.994050627988615,0.997218788627282,0.999539842011771,0.999885709931157,1.00022710068065,0.999887179872246
"312",0.0554051154202693,0.055169199377107,0.0559629398480266,0.0577527903849313,0.0623665101894538,0.069001450468842,0.0774574512795039,0.0867076769322724,0.0996077925141038,0.112245153838766,0.128390517399689,0.145848869745235,0.165010447244686,0.185621608509333,0.207640256327828,0.230131302488967,0.25485350839776,0.279988359519988,0.308133100283139,0.33707472153537,0.366713114004282,0.397504828431546,0.428581303517439,0.462425107718841,0.49567209157982,0.528337904108149,0.55984173035744,0.59056426188877,0.619176052872897,0.644943270106825,0.6694986544816,0.69132398061185,0.713557939461788,0.735469922630032,0.756967167656539,0.777370794183618,0.797449615118354,0.815737656929635,0.833739133012302,0.850009970617123,0.865237485920205,0.878863698431756,0.891574808084757,0.902688582267093,0.91224084985639,0.921651336707124,0.929548418107489,0.937330000389676,0.944189269091088,0.950403151022664,0.955860999564141,0.961241353854717,0.965230317916225,0.96851027380635,0.971096007093123,0.9728544532202,0.972816061278149,0.972778191784682,0.972110232445804
"313",9.83680763612327e-13,9.75603107406844e-13,9.68166555826078e-13,0.00105807665273357,0.00616565844672902,0.0123314509632359,0.0204384562694538,0.0304333069360475,0.0432735426017408,0.0568825686043012,0.073221757322953,0.0920191888363237,0.112612125797734,0.134776087422977,0.157514604355359,0.181760741365344,0.207476245171232,0.234624145786337,0.264092822672139,0.294536575440376,0.325731584258622,0.359123210890039,0.392871326449744,0.427853836304662,0.46404143052576,0.498788172564231,0.534166266218111,0.56694640473001,0.597520582946756,0.625939143500928,0.652250908751741,0.676503237742554,0.700394821411863,0.724068846188525,0.747242813234116,0.770887552723268,0.793389166072255,0.813976116762019,0.834270156331834,0.852707770122433,0.87012200397972,0.885719195737528,0.89956480928348,0.913220338982446,0.924417136604044,0.935462297274072,0.944864236485284,0.954140547673384,0.961765187489107,0.970069133793558,0.976809954750458,0.982740627758815,0.98859467219584,0.992947143196082,0.996535433070179,0.998592650507524,0.999999999999316,0.999999999999319,0.999999999999322
"314",9.99132930495461e-13,9.90896387136603e-13,9.83304692421055e-13,0.00211839472852214,0.00722021660745107,0.0133825565306987,0.0225168590705173,0.0314835787098321,0.0443272360013043,0.0589412811396113,0.0752782982483335,0.0940739932344021,0.114668974470629,0.136836461126662,0.159578992133293,0.183830504902008,0.209552675585799,0.236708467199137,0.266187050360121,0.297556008146991,0.328754671245625,0.36125025045105,0.395011428003757,0.430007886435451,0.466210268948714,0.50184358626043,0.536360138514755,0.569151474658665,0.600587232430222,0.629006485571745,0.655317164178856,0.679566706786123,0.703455247196884,0.727123587312804,0.750294037817396,0.773935692473078,0.795630851537661,0.816218130311128,0.835721191877837,0.854948507592408,0.871579494284162,0.887178605210528,0.901024765157384,0.913917394622401,0.925117924527672,0.936166652722523,0.945570882498932,0.954106479570118,0.962474395738781,0.970047208203783,0.976793078353,0.98345115681165,0.988586479367173,0.992942109436259,0.996532976124115,0.998591659493866,0.999999999999305,0.999999999999308,0.999999999999311
"315",0.0557843174160638,0.055575009578851,0.0563881070352289,0.058192060109376,0.0628099447661956,0.0684555780215076,0.0769176861354526,0.086179476565613,0.0981320182335012,0.11174919732525,0.126983147213435,0.145428881725332,0.164645690047968,0.186239935190166,0.207435912574515,0.230929711054106,0.254885007396575,0.280168371837085,0.307615547013507,0.336778621530041,0.366646261355,0.397692387014062,0.429046217151375,0.462366495001441,0.495950920785294,0.529792866055696,0.562497676697103,0.593595136720099,0.621789829283371,0.647944292552944,0.672107624375142,0.694327359755298,0.716196247225166,0.737793645015124,0.758966477258016,0.779058189356937,0.799591673580485,0.81758342761876,0.834566406281522,0.850563232217424,0.865557886054521,0.878915500660443,0.891362345067631,0.902207819852541,0.912191815622136,0.922033065915748,0.929648747176799,0.937157078598431,0.944463140281927,0.95039798140069,0.956250960607121,0.962023760036835,0.966385251283332,0.970025922332586,0.972302849256072,0.973782076822774,0.974705830619187,0.974329457097495,0.973958000036523
